query,response,expected,similarity
Quantas vagas regulares são oferecidas para o Vestibular Unicamp 2025?,"De acordo com a Resolução GR-029/2024, de 10/07/2024, são oferecidas 2537 vagas regulares para ingresso nos Cursos de Graduação da Unicamp pelo Vestibular Unicamp (VU) 2025.",São oferecidas 3340 vagas regulares para o Vestibular Unicamp 2025.,0.842505156993866
Quantas vagas são destinadas ao sistema de cotas étnico-raciais?,"A resolução não especifica explicitamente a quantidade de vagas destinadas ao sistema de cotas étnico-raciais. No entanto, é mencionado que a proporção mínima de 15% das vagas regulares em cada curso deve ser destinada a candidatos(as) autodeclarados(as) pretos(as) e pardos(as). Além disso, é mencionado que, se houver candidatos(as) de 1ª opção que atendam aos critérios de Nota Mínima de Opção (NMO) do respectivo curso, até 27,2% das vagas podem ser destinadas a candidatos(as) autodeclarados(as) pretos(as) e pardos(as).","14,2% das vagas são destinadas a pretos e pardos, enquanto outras porcentagens são especificadas para diferentes cursos.",0.7421056628227234
Quando será realizada a primeira fase do Vestibular Unicamp 2025?,"De acordo com a Resolução GR-029/2024, a primeira fase do Vestibular Unicamp 2025 será realizada no dia 20 de outubro de 2024.",A primeira fase será realizada no dia 20 de outubro de 2024.,0.7892264127731323
Qual é o período de inscrição para o Vestibular Unicamp 2025?,"De acordo com o Capítulo IV - Inscrição da Resolução GR-029/2024, o período de inscrição para o Vestibular Unicamp 2025 será de 01 a 30 de agosto de 2024.",O período de inscrição é de 01 a 30 de agosto de 2024.,0.7619497776031494
Qual o valor da taxa de inscrição para o Vestibular Unicamp 2025?,"De acordo com o Capítulo IV - Inscrição da Resolução GR-029/2024, de 10/07/2024, o valor da Taxa de Inscrição para o Vestibular Unicamp 2025 não está explicitamente mencionado. No entanto, é estabelecido que os candidatos que não forem isentos da Taxa de Inscrição devem recolher o valor da Taxa de Inscrição por meio de boleto bancário emitido ao final do preenchimento do Formulário de Inscrição.","A taxa de inscrição é de R$ 210,00.",0.4379746615886688
Quais candidatos têm direito à isenção da taxa de inscrição?,"De acordo com o Artigo 13 da Deliberação CONSU-A-032/2017, os candidatos que têm direito à isenção da taxa de inscrição são os que apresentam os seguintes documentos:

* Diploma ou Certificado de Conclusão do ensino médio ou equivalente (para os candidatos brasileiros);
* Certificado de Conclusão do ensino médio ou equivalente (para os candidatos estrangeiros);

Esses candidatos são dispensados do recolhimento da Taxa de Inscrição.",Candidatos oriundos de escolas públicas ou pertencentes a famílias de baixa renda podem solicitar isenção.,0.6411280632019043
Quais documentos são necessários para solicitar a isenção da taxa de inscrição?,"De acordo com o texto, não há informações específicas sobre quais documentos são necessários para solicitar a isenção da taxa de inscrição. O Art. 4º menciona que a lista dos candidatos beneficiados pela redução parcial da taxa de 50% será disponibilizada na página da Comvest, mas não especifica quais documentos são necessários para solicitar essa redução.","Comprovante de renda familiar, histórico escolar e documentos pessoais são necessários.",0.2954643964767456
Quantas fases compõem o Vestibular Unicamp 2025?,"De acordo com a Resolução GR-029/2024, o Vestibular Unicamp 2025 compõe-se de 2 fases:

1ª fase: Será realizada no dia 20 de outubro de 2024, e consistirá em uma única prova de Conhecimentos Gerais composta por 72 questões objetivas.

2ª fase: Será realizada nos dias 01 e 02 de dezembro de 2024.

Além disso, há também provas de Habilidades Específicas para os cursos de Música, que serão realizadas de forma virtual antes da 1ª fase, e para os outros cursos, que serão realizadas de 11 a 13 de dezembro de 2024.",O Vestibular Unicamp 2025 é composto por duas fases.,0.7436563372612
Quando será a segunda fase do Vestibular Unicamp 2025?,"De acordo com a Resolução GR-029/2024, a 2ª fase do Vestibular Unicamp 2025 será realizada nos dias 01 e 02 de dezembro de 2024.",A segunda fase será realizada nos dias 10 e 11 de dezembro de 2024.,0.7944075465202332
Quais disciplinas serão cobradas na primeira fase?,"Segundo o texto, na primeira fase da prova, as disciplinas que serão cobradas são:

* Matemática (12 questões)
* Língua Portuguesa e Literaturas de Língua Portuguesa (12 questões)
* Inglês (7 questões)
* Ciências da Natureza (Biologia, Química e Física) (21 questões)
* Ciências Humanas (História, Geografia, Filosofia e Sociologia) (20 questões)","A primeira fase incluirá questões de Matemática, Português, Ciências Naturais, Ciências Humanas e Inglês.",0.8618308901786804
Quantas questões serão aplicadas na primeira fase?,"Segundo o texto, na primeira fase, haverá 72 questões objetivas que avaliam as disciplinas distribuídas da seguinte forma:

* 12 questões de Matemática
* 12 questões de Língua Portuguesa e Literaturas de Língua Portuguesa
* 7 questões de Inglês
* 21 questões de Ciências da Natureza (Biologia, Química e Física)
* 20 questões de Ciências Humanas (História, Geografia, Filosofia e Sociologia)

Em total, 72 questões.",A primeira fase terá 72 questões de múltipla escolha.,0.677842378616333
Quais disciplinas serão cobradas na segunda fase?,"Na segunda fase, composta por questões dissertativas, os(as) candidatos(as) serão avaliados(as) em:

* Redação (prova na qual eles(as) devem elaborar um texto, a partir de duas propostas de escrita)
* Língua Portuguesa e Literaturas de Língua Portuguesa
* Matemática
* Ciências da Natureza (Biologia, Química e Física)
* Ciências Humanas (História, Geografia, Filosofia e Sociologia)

Além disso, os(as) candidatos(as) que optaram por cursos específicos também serão avaliados(as) em provas específicas para essas áreas de conhecimento.

* Candidatos(as) da área de Ciências Biológicas/Saúde: prova de Biologia e prova de Química
* Candidatos(as) da área de Ciências Exatas/Tecnológicas: prova de Física e prova de Química
* Candidatos(as) da área de Ciências Humanas/Artes: prova de Geografia, prova de História, prova de Filosofia e prova de Sociologia",A segunda fase terá redação e provas dissertativas de disciplinas específicas.,0.6963293552398682
