query,response,expected,similarity
Quantas vagas são oferecidas no curso de Medicina no Vestibular Unicamp 2025?,"De acordo com o documento, o curso de Medicina (Integral) oferece um total de 110 vagas regulares e 86 vagas no Vestibular Unicamp 2025.",São oferecidas 60 vagas para o curso de Medicina no Vestibular Unicamp 2025.,0.8215886950492859
Qual o número de vagas para o curso de Engenharia Elétrica no Vestibular Unicamp 2025?,"De acordo com a informação fornecida, há dois cursos de Engenharia Elétrica no Vestibular Unicamp 2025:

* Curso de Engenharia Elétrica (Integral): Total Vagas Regulares = 70, Total Vagas VU = 49, Ampla Concorrência Mínimo = 30, Ampla Concorrência Máximo = 38, Reserva de Vagas para PP 15%*: 11, Reserva de Vagas para PP 27,2%*: 19
* Curso de Engenharia Elétrica (Noturno): Total Vagas Regulares = 30, Total Vagas VU = 21, Ampla Concorrência Mínimo = 13, Ampla Concorrência Máximo = 16, Reserva de Vagas para PP 15%*: 5, Reserva de Vagas para PP 27,2%*: 8

Portanto, o total de vagas para o curso de Engenharia Elétrica no Vestibular Unicamp 2025 é de 70 + 30 = 100 vagas.",São oferecidas 80 vagas para o curso de Engenharia Elétrica no Vestibular Unicamp 2025.,0.7269907593727112
Quantas vagas são oferecidas para o curso de Direito no Vestibular Unicamp 2025?,"Não há informações sobre o Vestibular Unicamp 2025 oferecendo vagas para o curso de Direito. O documento fornecido contém informações sobre o Vestibular Unicamp 2025 para vagas no ensino de Graduação, mas não menciona o curso de Direito. Além disso, os cursos apresentados na tabela são: Ciências Exatas/Tecnológicas, Ciências Biológicas/Saúde e Ciências Humanas/Artes.",São oferecidas 100 vagas para o curso de Direito no Vestibular Unicamp 2025.,0.6746150255203247
Quantas vagas são destinadas para cotas raciais no curso de Engenharia Mecânica?,"Infelizmente, a informação providenciada não inclui especificamente a quantidade de vagas destinadas para cotas raciais no curso de Engenharia Mecânica. No entanto, podemos analisar a estrutura de vaga para cotas raciais nos cursos em geral.

No ANEXO II, podemos ver que há uma reserva de vagas para PP 15% e PP 27,2%. Essas reservas são destinadas para cotas raciais, pois são calculadas com base no número total de vagas regulares por curso.

No curso de Engenharia Mecânica (Integral), há uma reserva de 21 vagas para PP 15% e 38 vagas para PP 27,2%. Isso significa que, no total, há 59 vagas destinadas para cotas raciais no curso de Engenharia Mecânica (Integral).

No entanto, é importante notar que essas informações são apenas estatísticas e podem variar dependendo da realidade do curso e da instituição. Além disso, é fundamental verificar as políticas de cotas raciais da instituição e do curso em questão para ter uma visão mais precisa de como funcionam as cotas.","No curso de Engenharia Mecânica, 15% das vagas são destinadas para cotas raciais.",0.740478515625
Qual o número de vagas para o curso de Administração no período diurno?,Não há informações sobre o curso de Administração no período diurno no texto fornecido. O texto apenas apresenta informações sobre os cursos de Administração Noturna e Administração Pública Noturna.,São oferecidas 60 vagas para o curso de Administração no período diurno.,0.4605507552623749
Quantas vagas são oferecidas para o curso de Pedagogia no período noturno?,"Infelizmente, não há um curso de Pedagogia no período noturno listado nos dados fornecidos. O que você vê é uma lista de cursos e vagas para várias áreas de conhecimento, mas não há um curso específico de Pedagogia. Se você precisar de mais informações, sugiero verificar o site da Universidade Estadual de Campinas (Unicamp) ou contatar sua coordenação de vestibular para obter mais informações sobre as opções de curso e periodicidade (matutino ou noturno).",São oferecidas 40 vagas para o curso de Pedagogia no período noturno.,0.6076293587684631
Quantas vagas são reservadas para candidatos negros no curso de Psicologia?,"Peço desculpas, mas os cursos mencionados no anexo II não incluem o curso de Psicologia. Além disso, não há informações sobre a reserva de vagas para candidatos negros em qualquer curso.",O curso de Psicologia reserva 25% das vagas para candidatos negros.,0.5233238935470581
Quantas vagas são oferecidas para o curso de Biologia no Vestibular Unicamp 2025?,"Não há informações sobre o Vestibular Unicamp 2025 no texto fornecido. O texto apresenta informações sobre cursos e vagas oferecidas em 2024, mas não há informação específica sobre o curso de Biologia no Vestibular Unicamp 2025.",São oferecidas 50 vagas para o curso de Biologia no Vestibular Unicamp 2025.,0.6119669675827026
Qual o número de vagas no curso de Arquitetura e Urbanismo?,"De acordo com o Anexo II, o curso de Arquitetura e Urbanismo (Noturno) tem um total de 30 vagas regulares.",São oferecidas 80 vagas no curso de Arquitetura e Urbanismo.,0.6648013591766357
Quantas vagas são oferecidas para o curso de Ciências da Computação no Vestibular Unicamp 2025?,"A pergunta é impossível de ser respondida com base nos dados fornecidos, pois o curso de Ciências da Computação não é mencionado em nenhuma das tabelas ou informações fornecidas.",São oferecidas 60 vagas para o curso de Ciências da Computação.,0.2809608280658722
